"pH","Turbidity"
8.31676588421468,4.62877053683708
9.09222345629096,4.07507542543003
5.58408663845609,2.55970822755652
10.2238621645288,2.67298873693478
8.63584871850073,4.40142471544548
11.1802844707216,4.3705619366555
7.36064010583826,3.66229178285246
7.11982438426455,3.4457562233219
6.34727176053932,4.3763482906919
9.18156000715154,4.50366079617912
7.37105030242953,2.56029914761491
6.6602120261181,3.74970124109962
5.40030178072947,4.82478638976752
6.51441509325168,5.20088507653976
3.44506186438521,4.18439696902885
7.18144858082917,5.0888599891388
10.4332909828044,5.05731051651573
7.41414819633624,3.16062446823264
5.11581706377122,3.90208876764375
3.64162977747338,3.46435303515502
9.26718753076355,4.32400464561828
5.33194047901854,4.43482025795655
7.14577154521882,5.18259070398023
9.92069105876815,4.69070723013249
6.95386422551106,3.19571032819626
10.682966425806,3.99977538155006
8.75725739744099,3.62613544161223
7.80963189801941,2.44744446391063
6.65248809085571,3.74209042634967
9.14719705533692,3.79453159110321
10.5607446362182,3.96468635002213
8.5208065729703,3.94060452979468
4.99941381079692,4.46068393173744
3.90607835495617,3.90287971165746
6.39135362383218,3.92374916929651
5.05810886856514,5.10665577442008
7.26155052207072,3.6363641826805
7.16046723080874,3.88489104414728
5.70476477621302,4.15753340748974
6.21727313516034,5.3258334456958
3.51454552874528,3.76261533109937
3.72250048593372,3.66283773199136
6.45500479749672,2.29343140641286
7.31680475388092,3.5083726497836
7.40898546692461,3.77242092798951
5.9767696180876,2.99467109550822
6.39535913167106,4.1912175147117
6.76283252189174,4.91657916075128
9.91871706385417,3.38550844385672
10.1554401702219,5.00246725992208
8.72172671062058,2.55502690399687
9.02678771951163,2.01904201820117
6.95337160338955,3.6518658084229
6.14087755694786,5.35946029501296
7.07787400653045,4.76450826492145
5.48831430901251,5.06678627178454
7.20555917458873,3.71005312567987
9.17786986589243,3.10876998791345
4.27071619473374,3.76390590295233
8.52616986977779,5.08301414151692
8.49057156202774,3.87555680513677
8.85840153120047,5.52572633812172
6.09815652147278,3.97736236432997
8.41997068212899,3.96247831428277
7.87589513548179,4.23858920348152
7.72533290807476,3.7248367036447
3.38809061052389,2.79860094826705
7.18382572339319,4.59716551152686
10.1119767046487,3.42576324217368
6.87745693257671,3.82765007173544
8.55087546928934,3.77288660745877
10.3084776568137,3.28507705246984
7.37108507320957,4.41258953670281
6.50648776650247,3.54877558874774
6.6439357746623,3.81295292599179
5.03377398975167,3.24494847731906
6.91260756198984,2.61224895319217
7.9776359908805,3.55212949970165
6.07833583650927,4.20158090550856
6.24241448410385,4.50870509789448
6.06335478989108,3.46733691481686
8.12958551396673,3.36253713519879
9.56240594378952,3.76271983703003
8.16779263230825,4.28939548409825
6.82546790063039,3.02744957804516
7.86117770099856,4.15765662837507
4.96577355964497,3.42176684940126
6.20743296761472,3.54929884129315
9.76925100608684,4.63655619525686
9.63066547990335,4.92009115795916
7.63357008767755,2.92706676688638
5.77119904981369,4.68895906549511
6.57996932940156,4.57593187159087
4.80115436807586,4.41863813166775
6.90699217181166,2.1247593522163
7.72613480790251,3.72063690445242
8.92707814830174,4.60186095914794
6.20801553971902,4.33461573232045
6.12842563529592,4.6338238619208
7.30804884827557,3.69611971150142
8.64088640890949,5.26310157204138
8.15321007527215,2.90578813405652
8.29372011038887,3.95471528267077
7.83097634338162,4.58878465694885
4.43028121154654,4.38456515563776
7.24073963888777,3.55629746715451
6.86730132179913,3.82359503986888
6.12963701481375,4.61588618127591
7.91704944317788,3.65948462488859
6.51161807524181,4.85043370775417
5.32381558430839,2.88072184587293
6.76957286865679,5.22054026961025
5.87797404044048,4.03225950382439
6.3400276280476,3.68600132424728
5.65350613479323,5.19898550361322
6.62601218407531,4.1943131293054
7.79383357299355,4.17293533526433
7.36273650194979,4.4085131823975
9.32030544529501,4.20580973235456
3.71979164437192,2.71839773388029
9.86887788066247,3.35548979091258
4.12652871510022,4.46020098375529
5.97003565694293,5.42867407162373
8.36915435369996,3.62974933054891
7.89546924594246,4.23694729951563
7.94748578572575,3.70085383970505
10.0261591564274,4.18227758171333
6.48819323961521,4.592073570821
5.86973675533752,4.68931504779061
5.3041426602159,4.16572366399869
7.08616840084331,3.4165397533412
7.95776834399615,3.4507458924446
8.87564227845444,4.00699155856331
6.61370911764185,3.53977111137399
7.73570502175165,2.14861153614527
9.92504132842911,4.70380348857694
9.00258310965111,4.9048374147333
5.09576646493588,4.35219346951487
8.59467710836267,4.75407249931767
7.08377906050738,3.88768068453079
7.68287249807253,3.77860678762892
4.4432388991431,3.2683248358356
6.97866426237382,4.76694323607258
6.62361356574513,2.91516595074439
3.66471056171939,3.31615765684216
4.81413562088967,5.19085180461213
7.43678260934554,3.72766371920747
4.72331257325053,3.91758669510418
9.38065805078832,4.03434904715828
7.81014493319684,4.03377370934314
9.40632575289828,3.09727795747717
6.32125931522299,4.50145720381399
6.58187820154897,4.20166286446584
6.75514590155163,5.16272974939749
6.94522409234481,4.82308201393382
5.74211040743712,3.3230695637432
5.59662784973647,5.23511112068572
7.35037898668469,3.66392218392301
6.26279886745387,4.012517558349
9.92702372322453,4.05173347308313
4.96135272838461,3.90283783388863
6.45709752473789,2.63736488518469
6.53936951037342,4.52736437811647
6.25241000464973,2.72290816053805
7.96734482311111,4.06935877211803
7.60952119012474,3.14584290275524
6.88786394389486,5.45448765236645
9.8790712575708,4.21883115447474
7.6387617704501,4.49662659928442
6.96189168600392,3.44672845986393
8.06060962363081,3.60090566954603
7.240271791103,3.8325971669855
7.48677970852825,5.04883399502539
8.41046064286626,2.97735994609072
6.1439214541437,3.4762133035925
6.38482400945791,4.14499851781615
9.46266601699853,2.85018376564319
5.87315713706679,5.12088796461986
7.85866277884483,3.42247052094365
6.72800438565339,4.41069735322666
9.11278625031479,4.56708763386501
8.07980835815327,3.61105744111612
7.07865941937797,3.69664014072412
8.04388929909886,3.15994936995006
7.04024497843056,3.99340976368583
5.48397410880134,4.06361362104969
8.53440687956996,2.54473370115192
7.26659453474728,3.35743947065698
7.24035100574248,3.78297189999977
8.69211532204721,2.28347515943516
8.63954097799871,4.19293221545888
7.17986414853411,3.87844731376333
7.16399922257438,3.35432226672737
6.35311030182946,2.85617548693127
6.68155356754275,2.95674807530187
5.44532598066911,3.94698952313486
7.53988189284384,4.53159366950001
4.3704765802588,4.64938203413864
10.3164003845532,3.40734942842384
6.5995938189538,4.7023107527705
7.92079456437324,3.3743265226272
8.23714263389701,4.93910944137509
4.77598343850653,4.38216161897192
5.9034657150916,4.5870867193147
7.70571100631398,3.8619560774085
7.81512177782816,3.09616327220166
6.13974303173438,3.84122157368787
5.04140502789103,4.54368576133392
8.67519269167918,4.97857535963243
7.68935800361238,4.97855609476762
5.67176232593481,3.26869350676381
6.62480642780438,2.84091075563389
6.54100769901385,2.3559342292711
6.34080902222588,5.45860969023222
5.98035722676392,4.24724014869094
6.4275124428415,6.0329948773219
6.10907331150967,4.88110113825065
5.84293308091562,4.14322493633984
5.34588714675381,2.95036094279594
5.38630735210162,3.66256346509406
9.91947842555704,4.11748803950643
9.41829612179016,4.6046331535989
7.2919570395976,4.23764389427058
5.60874523181357,4.64421164491014
5.70115464491162,3.40313641617892
5.41276249759583,4.09120559285634
5.01813238426823,4.28647896739826
7.02530594168935,5.98954279085557
5.77062096910566,4.24082147765353
8.43787598302162,3.81546899449074
5.90707826866672,4.29647990872668
10.2527343684778,3.29037249227457
8.20649993780919,4.22512093018812
7.28616738803982,4.68601991587102
8.80929643177597,3.87905374049237
6.64150068728097,4.69431121554165
6.14514836057416,4.60088575494469
5.90644176458205,4.80749594181459
5.38984593049116,3.57767492099701
5.00656297926379,3.66520561249867
6.50363820045156,4.96318443403949
8.74222988182798,2.8423931855932
8.39439741175723,2.83390143013715
4.30137346712735,3.06762669908902
8.31377360432176,4.29007151636487
3.41035967073924,3.7217657685189
7.51094334212744,3.34240905361084
6.9782908676136,4.93187807888614
7.46072722019807,3.94901461774328
9.04916605429784,2.8140006830459
9.51514061524443,3.81288766147466
7.49421204696607,5.49270495503625
6.6245725276528,4.33372084915027
6.03218890289993,3.4238316212572
6.34409542500187,3.84348401577954
7.4591448594857,3.84105203777839
6.3616668025879,3.68176511393126
5.7398163326022,2.7225712077898
8.80517774526492,5.17620506921009
8.00303148509093,3.13755120553814
6.42736514447551,3.56882315305753
6.12467227096983,3.63100670938183
8.45790103691031,4.91427609482508
5.77219739356878,3.07898583867129
7.89504566214632,3.08443123253859
8.57673992840484,3.91611473252761
5.59672981757581,3.82615819051472
8.14563237425497,4.307547518553
6.66549506827691,3.92849539238458
6.49906799782233,4.35588012489853
9.73588938781104,5.57321031892775
9.26828189464178,5.2557033819286
6.47588539860955,4.30611297137217
6.29784563400277,4.80096314240907
5.28409668742917,3.07647993215573
8.26994470973233,3.38186390951189
8.21409976445196,2.88772542245422
8.71976433154319,4.66777016146716
6.49263884615385,2.90169955577516
7.81452432075356,3.19256979887533
9.65256293502193,4.81670521634637
7.3868376964276,5.06011492866161
5.49758032145181,4.67449597289868
6.26895333663495,4.17965626691807
4.02905270993787,5.014144884495
6.41270704175405,3.94546048372432
5.54818184911577,3.38417884092289
7.46861701887658,4.02895800733156
7.91815047085314,3.67571767297861
5.43324211651263,2.44300800577736
6.71571908797979,3.77131351808138
6.57684532308114,3.54669637217843
6.62494359986957,3.33158373460358
8.2736435843359,2.94943150301054
5.17143409405608,2.39568318241483
6.96419829976761,4.34844013965361
9.04258286604996,5.01328116846572
5.97057890779069,4.51040532444402
6.27380578155128,4.45896691321023
6.60400798863858,3.79284030739055
7.14394199014905,2.93469743699731
8.11644657034648,2.70712916168551
7.6651877804309,4.5361459144294
5.55535297279219,2.25955028864919
5.2269418842729,4.91790988671482
4.5942091643544,4.56149381869269
6.40025616422951,4.04790729246122
6.90186344873607,3.63052398544186
7.88884357405952,4.38339469180627
6.49240312195625,4.03065983063232
6.68469973674897,4.40550876437672
4.75864834676864,2.49634261233843
7.44082503106132,3.51409777458428
8.05488574407316,4.2990185869361
7.06183097218188,2.87326120954915
7.61160981718144,2.73079227437155
4.69143831512022,3.24607722324807
8.06417013723656,2.80492358286929
4.29296685814966,2.54402027554405
9.08563710169388,3.06082735383589
6.59244250778529,4.49454433936219
8.99031723370465,5.21448401618042
6.73915769202205,3.37877849277456
6.49262715736538,5.10251675656361
6.75312835286049,5.40081078934725
8.29634405558927,4.76419359430671
7.9181833208615,4.27413688414314
8.78316762390564,2.95719484915081
8.15966670418494,4.17918712768162
7.68539684331584,3.25630132858278
7.76202074451675,4.70556188352511
7.20793109743097,4.47516110274478
6.98704150028991,4.0090060616772
4.69219656349297,4.15484532751077
10.6955324915863,2.8173913739619
6.79169690689475,3.77622563147945
4.48978379619917,3.4421212362955
8.02086910287148,4.83886228022372
5.0900353321673,4.26795293398211
6.70249621624403,4.55594923642707
6.57109921650749,2.51989158102351
8.50922004892159,4.07191648717049
5.95398187813479,3.72245485080585
10.6329096060715,3.80653943879323
7.18309593150855,4.1073636301453
5.92344141457148,4.53165868815121
7.37703650376903,5.58082996303542
7.83349588106474,3.6991462587291
4.74576437148116,5.45691283015669
9.05582578467751,3.29412936608544
5.49215598295784,2.76572224770167
4.48751747901094,5.35304333981519
7.02718565927188,5.17471975889299
10.2006445084422,3.41876319464363
7.34497586904637,5.43848790659795
